width,depth,repetition,model_creation_us,simulator_creation_us,simulation_us,wall_us,returncode,error
1,1,1,nan,0.2,nan,5240174.200152978,0,
1,2,1,nan,0.1,nan,966943.2998634875,0,
1,3,1,nan,0.1,nan,893629.4999439269,0,
1,4,1,nan,0.0,nan,1033128.7998706102,0,
1,5,1,nan,0.1,nan,907339.3999133259,0,
1,6,1,nan,0.2,nan,1201445.8000194281,0,
1,7,1,nan,0.1,nan,1064367.0000135899,0,
1,8,1,nan,0.1,nan,960729.6998146921,0,
1,9,1,nan,0.2,nan,895964.50002864,0,
1,10,1,nan,0.1,nan,1072151.7000347376,0,
1,11,1,nan,0.1,nan,985325.4000190645,0,
1,12,1,nan,0.1,nan,828984.1001387686,0,
1,13,1,nan,0.1,nan,943349.0000665188,0,
1,14,1,nan,0.1,nan,927077.5998011231,0,
1,15,1,nan,0.1,nan,756284.1000035405,0,
1,16,1,nan,0.0,nan,745695.6000532955,0,
1,17,1,nan,0.0,nan,758080.0999421626,0,
1,18,1,nan,0.0,nan,708792.2000791878,0,
1,19,1,nan,0.1,nan,733841.500012204,0,
1,20,1,nan,0.1,nan,732646.6999948025,0,
1,21,1,nan,0.1,nan,710300.3999218345,0,
1,22,1,nan,0.0,nan,754859.7999848425,0,
1,23,1,nan,0.1,nan,727576.200151816,0,
1,24,1,nan,0.1,nan,817347.2001217306,0,
1,25,1,nan,0.0,nan,701580.0999943167,0,
1,26,1,nan,0.1,nan,757803.2999299467,0,
1,27,1,nan,0.2,nan,812556.4998481423,0,
1,28,1,nan,0.0,nan,1120965.0000091642,0,
1,29,1,nan,0.1,nan,772150.0999759883,0,
1,30,1,nan,0.2,nan,742033.0999884754,0,
1,31,1,nan,0.0,nan,873549.5000146329,0,
1,32,1,nan,0.0,nan,734094.9000790715,0,
1,33,1,nan,0.0,nan,728118.4999737889,0,
1,34,1,nan,0.0,nan,802262.8999315202,0,
1,35,1,nan,0.1,nan,744145.100004971,0,
1,36,1,nan,0.1,nan,708136.7999780923,0,
1,37,1,nan,0.1,nan,717196.2999273092,0,
1,38,1,nan,0.1,nan,764478.1998824328,0,
1,39,1,nan,0.0,nan,747176.3999201357,0,
1,40,1,nan,0.1,nan,689698.8998632878,0,
1,41,1,nan,0.1,nan,1038916.2001665682,0,
1,42,1,nan,0.1,nan,800761.1001376063,0,
1,43,1,nan,0.1,nan,714885.7999127358,0,
1,44,1,nan,0.1,nan,832058.9000359178,0,
1,45,1,nan,0.1,nan,731382.2000287473,0,
1,46,1,nan,0.2,nan,701228.3001095057,0,
1,47,1,nan,0.1,nan,749777.3999348283,0,
1,48,1,nan,0.0,0.9,750309.299910441,0,
1,49,1,nan,0.1,nan,827174.5999809355,0,
1,50,1,nan,0.0,nan,755763.1998788565,0,
1,51,1,nan,0.1,nan,681798.400124535,0,
1,52,1,nan,0.1,nan,719884.5001403242,0,
1,53,1,nan,0.0,nan,670140.8999506384,0,
1,54,1,nan,0.0,nan,728226.1999789625,0,
1,55,1,nan,0.1,nan,725665.5998062342,0,
1,56,1,nan,0.1,nan,807423.1999926269,0,
1,57,1,nan,0.0,nan,723614.4999042153,0,
1,58,1,nan,0.1,nan,754154.3999686837,0,
1,59,1,nan,0.1,nan,842271.7000357807,0,
1,60,1,nan,0.1,nan,816973.099950701,0,
1,61,1,nan,0.1,nan,723595.0999893248,0,
1,62,1,nan,0.0,nan,839566.4999261498,0,
1,63,1,nan,0.1,nan,844656.7999199033,0,
1,64,1,nan,0.1,nan,940022.6001162082,0,
1,65,1,nan,0.1,nan,770524.0000505,0,
1,66,1,nan,0.0,nan,784394.8998488486,0,
1,67,1,nan,0.1,nan,728887.1998898685,0,
1,68,1,nan,0.0,nan,825647.1999920905,0,
1,69,1,nan,0.0,nan,717835.3001363575,0,
1,70,1,nan,0.0,nan,734703.1999379396,0,
1,71,1,nan,0.1,nan,810257.4001532048,0,
1,72,1,nan,0.1,nan,765994.4000188261,0,
1,73,1,nan,0.0,nan,692309.1001808643,0,
1,74,1,nan,0.1,nan,714288.3001361042,0,
1,75,1,nan,0.0,nan,817626.8998067826,0,
1,76,1,nan,0.1,nan,755988.6001981795,0,
1,77,1,nan,0.1,nan,727384.0000852942,0,
1,78,1,nan,0.1,nan,727262.2000891715,0,
1,79,1,nan,0.1,nan,751076.4000471681,0,
1,80,1,nan,0.0,nan,708192.1000499278,0,
1,81,1,nan,0.1,nan,704858.0998089164,0,
1,82,1,nan,0.1,nan,760558.7998405099,0,
1,83,1,nan,0.1,nan,747279.099887237,0,
1,84,1,nan,0.1,nan,710809.4000723213,0,
1,85,1,nan,0.1,nan,721676.9000515342,0,
1,86,1,nan,0.1,nan,732350.500067696,0,
1,87,1,nan,0.1,nan,727941.7999088764,0,
1,88,1,nan,0.1,nan,828114.0001490712,0,
1,89,1,nan,0.1,nan,701693.8000451773,0,
1,90,1,nan,0.1,nan,711270.2999729663,0,
1,91,1,nan,0.1,nan,733687.3000022024,0,
1,92,1,nan,0.1,nan,692374.5002131909,0,
1,93,1,nan,0.0,nan,768761.9999051094,0,
1,94,1,nan,0.1,nan,704473.0000197887,0,
1,95,1,nan,0.1,nan,799878.2999347895,0,
1,96,1,nan,0.1,nan,773171.3999528438,0,
1,97,1,nan,0.1,nan,691178.2999522984,0,
1,98,1,nan,0.1,nan,689330.2001990378,0,
1,99,1,nan,0.1,0.9,683892.8000070155,0,
2,1,1,nan,0.1,nan,698982.5000055134,0,
2,2,1,nan,0.1,nan,702149.1001360118,0,
2,3,1,nan,0.1,nan,714291.6000448167,0,
2,4,1,nan,0.1,nan,714127.3999586701,0,
2,5,1,nan,0.0,nan,696125.6000213325,0,
2,6,1,nan,0.1,nan,730683.0999441445,0,
2,7,1,nan,0.2,nan,851282.6999649405,0,
2,8,1,nan,0.0,nan,728521.1998969316,0,
2,9,1,nan,0.3,nan,718405.2001684904,0,
2,10,1,nan,0.0,nan,695767.2999706119,0,
2,11,1,nan,0.1,nan,763275.3001525998,0,
2,12,1,nan,0.0,nan,755249.4001574814,0,
2,13,1,nan,0.4,nan,734564.0000421554,0,
2,14,1,nan,0.0,nan,715302.6000596583,0,
2,15,1,nan,0.0,nan,752907.799789682,0,
2,16,1,nan,0.1,nan,785378.2998863608,0,
2,17,1,nan,0.1,nan,710426.1999484152,0,
2,18,1,nan,0.1,nan,708695.5001577735,0,
2,19,1,nan,0.0,nan,805526.9001051784,0,
2,20,1,nan,0.1,nan,769479.0000095963,0,
2,21,1,nan,0.1,nan,714038.6998653412,0,
2,22,1,nan,0.0,nan,702987.9000037909,0,
2,23,1,nan,0.1,nan,769910.7998050749,0,
2,24,1,nan,0.1,nan,713906.3000213355,0,
2,25,1,nan,0.1,nan,689687.1000062674,0,
2,26,1,nan,0.0,nan,765282.2001837194,0,
2,27,1,nan,0.1,nan,749633.6000040174,0,
2,28,1,nan,0.1,nan,719972.0998760313,0,
2,29,1,nan,0.0,nan,709387.0998360217,0,
2,30,1,nan,0.1,nan,748526.4998394996,0,
2,31,1,nan,0.0,nan,738689.6000243723,0,
2,32,1,nan,0.1,nan,726793.6998978257,0,
2,33,1,nan,0.1,nan,706065.1001520455,0,
2,34,1,nan,0.1,nan,772421.6000642627,0,
2,35,1,nan,0.1,nan,756185.4999512434,0,
2,36,1,nan,0.0,nan,728042.9000966251,0,
2,37,1,nan,0.0,nan,748110.1001612842,0,
2,38,1,nan,0.1,nan,762721.500126645,0,
2,39,1,nan,0.0,nan,790265.1000767946,0,
2,40,1,nan,0.1,nan,834085.7999864966,0,
2,41,1,nan,0.1,nan,685232.900083065,0,
2,42,1,nan,0.1,nan,816990.3000816703,0,
2,43,1,nan,0.0,nan,733643.2000156492,0,
2,44,1,nan,0.1,nan,719206.599984318,0,
2,45,1,nan,0.0,nan,705429.2999673635,0,
2,46,1,nan,0.1,nan,762952.5000229478,0,
2,47,1,nan,0.1,nan,716718.6997830868,0,
2,48,1,nan,0.1,nan,718233.7001431733,0,
2,49,1,nan,0.1,nan,818076.4000862837,0,
2,50,1,nan,0.0,nan,822684.8999038339,0,
2,51,1,nan,0.0,nan,763802.0000886172,0,
2,52,1,nan,0.0,nan,825430.6998569518,0,
2,53,1,nan,0.1,nan,753552.6000428945,0,
2,54,1,nan,0.1,nan,679040.3998456895,0,
2,55,1,nan,0.1,nan,900639.3998861313,0,
2,56,1,nan,0.1,nan,728061.799891293,0,
2,57,1,nan,0.1,nan,745814.299909398,0,
2,58,1,nan,0.1,nan,833102.4998333305,0,
2,59,1,nan,0.1,nan,723911.3000687212,0,
2,60,1,nan,0.2,nan,650322.699919343,0,
2,61,1,nan,0.1,nan,657687.9001222551,0,
2,62,1,nan,0.0,nan,744001.799961552,0,
2,63,1,nan,0.1,nan,687820.6999972463,0,
2,64,1,nan,0.0,nan,759341.0999979824,0,
2,65,1,nan,0.1,nan,769344.599917531,0,
2,66,1,nan,0.1,nan,782644.7000261396,0,
2,67,1,nan,0.1,nan,785001.7000455409,0,
2,68,1,nan,0.1,nan,829968.0999480188,0,
2,69,1,nan,0.1,nan,768836.4998903126,0,
2,70,1,nan,0.1,nan,682812.5000465661,0,
